title,prob_family,pred_family,true
Sam Smith: Love Goes - Live at Abbey Road Studios,0.93,1,1
The Fear of 13,0.075,0,0
Barbie & Her Sisters in a Pony Tale,0.965,1,1
The Land of Cards,0.0775,0,0
QB1: Beyond the Lights,0.0175,0,0
Calico Critters: The Treasure of Calico Village,0.87,1,1
Lee Su-geun: The Sense Coach,0.9875,1,1
Good People,0.0125,0,0
Dostana,0.01,0,0
Richie Rich,0.9775,1,1
Oh No! It's an Alien Invasion,0.5175,1,1
Kaal,0.025,0,0
Andhakaaram,0.0075,0,0
Riding Faith,0.45,1,1
Alone,0.0075,0,0
Stunt School,0.9625,1,1
Kung Fu Magoo,0.825,1,1
Sam Smith: Love Goes - Live at Abbey Road Studios,0.9525,1,1
After Life,0.0275,0,0
Tum Milo Toh Sahi,0.0175,0,0
The Epic Tales of Captain Underpants,0.975,1,1
Life of An Outcast,0.0275,0,0
Christopher Robin,0.7525,1,1
Bhaji In Problem,0.08,0,0
"Nicky, Ricky, Dicky & Dawn",0.635,1,1
The Haunting in Connecticut 2: Ghosts of Georgia,0.0175,0,0
Ripper Street,0.0575,0,0
NOVA: Killer Volcanoes,0.08,0,0
Lunatics,0.02,0,0
Minecraft: Story Mode,0.9275,1,1
Ellen DeGeneres: Relatable,0.07,0,0
Aziz Ansari: RIGHT NOW,0.1,0,0
Spy Kids,0.975,1,1
Full Out 2: You Got This!,0.44,1,1
Leap!,0.79,1,1
Himmatwala,0.01,0,0
London Heist,0.0075,0,0
Yu-Gi-Oh!,0.9875,1,1
Blitz Patrollie,0.0725,0,0
Jatt James Bond,0.0675,0,0
All About the Washingtons,0.93,1,1
Kung Fu Magoo,0.73,1,1
Luccas Neto in: Children's Day,0.7925,1,1
The Many Faces of Ito,0.005,0,0
Barbie in A Mermaid Tale,1.0,1,1
"Monster High: Boo York, Boo York",0.975,1,1
When We First Met,0.1525,0,0
Prince,0.05,0,0
Doctor Bello,0.12,0,0
Miniforce,0.8025,1,1
Asoka,0.0025,0,0
Halt and Catch Fire,0.04,0,0
Arctic Dogs,0.9925,1,1
Imperfect,0.065,0,0
The Witcher: Nightmare of the Wolf,0.18,0,0
Raising Victor Vargas,0.1075,0,0
Alice Doesn't Live Here Anymore,0.99,1,1
Invisible City,0.07,0,0
Lock Your Girls In,0.06,0,0
CAROLE & TUESDAY,0.0375,0,0
The Big Show Show,0.8225,1,1
The Guide to the Perfect Family,0.5575,1,1
Monster High: Haunted,0.905,1,1
Octonauts & the Caves of Sac Actun,0.645,1,1
A Scandall,0.065,0,0
Fullmetal Alchemist: Brotherhood,0.0275,0,0
White Christmas,0.94,1,1
Bedtime Stories,0.92,1,1
Queer Eye,0.055,0,0
Numberblocks,0.76,1,1
Perfect Stranger,0.0025,0,0
JingleKids,0.9525,1,1
Rocko's Modern Life: Static Cling,0.67,1,1
Sitara: Let Girls Dream,0.4025,1,1
Andhadhun,0.0175,0,0
Signal,0.045,0,0
Prince of Peoria,0.995,1,1
13TH: A Conversation with Oprah Winfrey & Ava DuVernay,0.325,0,0
Man Like Mobeen,0.05,0,0
Ghayal,0.3425,0,1
Super Monsters Monster Party,0.985,1,1
Wormwood,0.0475,0,0
Our Souls at Night,0.0175,0,0
Luccas Neto em: Acampamento de Férias 2,0.8275,1,1
Sym-Bionic Titan,0.36,1,1
Fate/stay night: Unlimited Blade Works,0.03,0,0
Cappuccino,0.0175,0,0
Word Party,0.76,1,1
Jerry Before Seinfeld,0.1375,0,0
The Ministry of Time,0.045,0,0
The Best of Enemies,0.065,0,0
"El Pepe, a Supreme Life",0.02,0,0
Kurbaan,0.0075,0,0
Antar: Son of Shadad,0.0225,0,0
Days We Stared at the Sun,0.0425,0,0
Bad Seeds,0.0075,0,0
Duck Duck Goose,0.9825,1,1
365 Days,0.0075,0,0
Last,0.0375,0,0
Charlie and the Chocolate Factory,0.7875,1,1
Jodhaa Akbar,0.0375,0,0
Weeds on Fire,0.045,0,0
Coco y Raulito: Carrusel de ternura,0.105,0,0
Rocky,0.9425,1,1
On Children,0.53,1,1
Julie's Greenroom,0.715,1,1
The Man Who Feels No Pain,0.045,0,0
Bratz: The Movie,0.9925,1,1
Rampage: President Down,0.125,0,0
Unriddle,0.0425,0,0
AlphaGo,0.955,1,1
Motu Patlu Kung Fu Kings 4 The Challenge of Kung Fu Brothers,0.8925,1,1
Kurt Seyit & Sura,0.56,1,1
Samudri Lootere,0.9775,1,1
Hotel for Dogs,0.96,1,1
Miss Rose,0.02,0,0
La Coppia dei Campioni,0.11,0,0
Teenage Mutant Ninja Turtles,0.995,1,1
Kurt Seyit & Sura,0.5625,1,1
Cheapest Weddings,0.1675,0,0
The Prison,0.0575,0,0
God Knows Where I Am,0.0175,0,0
NOVA: Eclipse Over America,0.935,1,1
Papa the Great,0.45,1,1
Pocoyo Carnival,0.8325,1,1
The Heartbreak Kid,0.055,0,0
Hedgehogs,0.9925,1,1
The Croods,0.9875,1,1
Do Dooni Chaar,0.9975,1,1
Belmonte,0.085,0,0
My Only Mother,0.65,1,1
Berlin Kaplani,0.055,0,0
Adú,0.0225,0,0
Tiny House Nation,0.0575,0,0
He Never Died,0.01,0,0
ChuChu TV Nursery Rhymes & Kids Songs (Hindi),1.0,1,1
Dragonheart: A New Beginning,0.99,1,1
Lust Stories,0.02,0,0
We Bare Bears,0.995,1,1
Hot Property,0.145,0,0
Nailed It! Holiday!,0.1425,0,0
Cake,0.03,0,0
May We Chat,0.0175,0,0
Namak Halaal,0.9625,1,1
Portlandia,0.015,0,0
Kitty Love: An Homage to Cats,0.9725,1,1
Searching for Sugar Man,0.06,0,0
The Age of Shadows,0.1275,0,0
Dragons: Rescue Riders: Hunt for the Golden Dragon,0.8525,1,1
Sakhi,0.0825,0,0
The Flintstones in Viva Rock Vegas,0.9975,1,1
Stuart Little 2,0.84,1,1
Pelé,0.02,0,0
Holiday in the Wild,0.94,1,1
The Next Karate Kid,0.9925,1,1
Pat a Pat Como,0.985,1,1
Hombanna,0.0425,0,0
Back to Q82,0.0375,0,0
Sotus The Series,0.015,0,0
Chhota Bheem Ka Romani Adventure,0.9625,1,1
Get Him to the Greek,0.0175,0,0
Billy Graham: An Extraordinary Journey,0.98,1,1
Typewriter,0.125,0,0
David Batra: Elefanten i rummet,0.04,0,0
Servant of the People,0.0125,0,0
Population 436,0.05,0,0
Chittagong,0.0475,0,0
Daagdi Chaawl,0.0325,0,0
Freaks – You're One of Us,0.0575,0,0
El Che,0.0225,0,0
Twirlywoos,0.7875,1,1
Tears of the Sun,0.1325,0,0
Casa de mi Padre,0.1225,0,0
Redemption,0.02,0,0
Growing Up Wild,0.9775,1,1
Too Hot To Handle: Latino,0.0025,0,0
"Sexo, Pudor y Lagrimas",0.0175,0,0
Cross: Rise of the Villains,0.04,0,0
Khoobsurat,0.355,1,1
Leap Year,0.9475,1,1
Sammy & Co,0.6725,1,1
Patria,0.07,0,0
Prince Jai Aur Dumdaar Viru,0.8,1,1
Chitty Chitty Bang Bang,0.9925,1,1
Fukrey Boyzzz: Space Mein Fukrapanti,0.9875,1,1
A StoryBots Christmas,0.965,1,1
The Suit,0.035,0,0
American Odyssey,0.01,0,0
Dive Club,0.99,1,1
Mad Max,0.2225,0,0
The Lovely Bones,0.0075,0,0
Yoo Byung Jae: Too Much Information,0.02,0,0
Midnight at the Magnolia,0.755,1,1
Yu-Gi-Oh! Arc-V,0.9975,1,1
Never Back Down,0.02,0,0
She Made Me a Criminal,0.01,0,0
Billy Elliot,0.06,0,0
Judwaa,0.0275,0,0
Rocky V,0.0525,0,0
Indiana Jones and the Last Crusade,0.995,1,1
Lego DC Comics: Batman Be-Leaguered,0.9925,1,1
Balto 3: Wings of Change,0.5125,1,1
Vantage Point,0.0175,0,0
The Super Mario Bros. Super Show!,0.9875,1,1
Ollie & Moon,0.91,1,1
Welcome to Willits,0.17,0,0
Krish Trish and Baltiboy: Battle of Wits,0.7975,1,1
Oggy and the Cockroaches,0.9975,1,1
War Dogs,0.075,0,0
Beyblade: Metal Fusion,0.9975,1,1
Star Trek,0.035,0,0
Sex/Life,0.1125,0,0
Mission Istaanbul: Darr Ke Aagey Jeet Hai,0.0125,0,0
Secrets of Great British Castles,0.0525,0,0
Wish Upon a Unicorn,0.79,1,1
Selling Sunset,0.03,0,0
Roger Corman's Death Race 2050,0.0675,0,0
K-On!,0.0825,0,0
Women Of The Night,0.0075,0,0
A Christmas Prince: The Royal Wedding,0.355,1,1
Always a Witch,0.0875,0,0
Thomas & Friends: Marvelous Machinery: A New Arrival,0.855,1,1
A StoryBots Space Adventure,0.9525,1,1
Miniforce: Super Dino Power,0.9575,1,1
Wish Upon a Unicorn,0.7,1,1
High Seas,0.11,0,0
Mere Papa Hero Hiralal,0.0175,0,0
City of Ghosts,0.69,1,1
Mark Gatiss: A Study in Sherlock,0.1275,0,0
Cyborg 009: Call of Justice,0.0225,0,0
Opium and the Kung Fu Master,0.4075,1,0
Golmaal Returns,0.0025,0,0
Poms,0.1725,0,0
Twirlywoos,0.8025,1,1
The Who Was? Show,0.61,1,1
Inside the Criminal Mind,0.0275,0,0
Care Bears & Cousins,1.0,1,1
Russell Madness,0.995,1,1
Kisaan,0.9875,1,1
NOVA: Poisoned Water,0.145,0,0
The Loud House Movie,0.9925,1,1
Trailer Park Boys: Countdown to Liquor Day,0.0975,0,0
My Octopus Teacher,0.8225,1,1
Spirit Riding Free: Riding Academy,0.9975,1,1
The Incredibles 2,0.9375,1,1
Mr. Young,0.96,1,1
Team Kaylie,0.7,1,1
Look Who's Back,0.0225,0,0
Fandry,0.4825,1,1
Mi amigo Alexis,0.995,1,1
Small Soldiers,0.715,1,1
1st Summoning,0.09,0,0
StoryBots Super Songs,0.7125,1,1
Conspiracy,0.0525,0,0
The Golden Years with Javed Akhtar,0.555,1,1
Transformers: War For Cybertron Trilogy,0.845,1,1
Tobot,0.6575,1,1
100 Days My Prince,0.0175,0,0
Tremors 3: Back to Perfection,0.765,1,1
Why Me?,0.0175,0,0
Nailed It! Spain,0.0825,0,0
Jack Whitehall: I'm Only Joking,0.14,0,0
Japanese Style Originator,0.775,1,1
Can You Hear Me?,0.06,0,0
Mighty Raju Rio Calling,0.9975,1,1
"We, the Marines",0.12,0,0
Free Rein,0.33,0,1
Challenger,0.0125,0,0
The Magic School Bus Rides Again,0.9975,1,1
Cult of Chucky,0.065,0,0
Psycho,0.0375,0,0
The Ingenuity of the Househusband,0.6175,1,1
Life on Location,0.5875,1,1
One More Time,0.11,0,0
I Am Sam,0.0275,0,0
Max Rose,0.0475,0,0
The Florida Project,0.1,0,0
HOMECOMING: A film by Beyoncé,0.05,0,0
WWII: Report from the Aleutians,0.02,0,0
Creeped Out,0.5225,1,1
Katt Williams: The Pimp Chronicles: Pt. 1,0.145,0,0
One Take,0.7675,1,1
Heartthrob,0.1,0,0
Mostly Sunny,0.06,0,0
Sinatra: All or Nothing at All,0.5575,1,1
The Dawn Wall,0.255,0,0
Undercover Brother 2,0.0525,0,0
In Defense of a Married Man,0.02,0,0
Shattered Memories,0.05,0,0
Equestria Girls: Tales of Canterlot High,0.915,1,1
Williams,0.165,0,0
Line Walker,0.06,0,0
Sunny Bunnies,0.9825,1,1
Sarkar,0.05,0,0
Pocoyo Halloween: Spooky Movies,0.9525,1,1
Krish Trish and Baltiboy: Best Friends Forever,0.99,1,1
LEGO Elves: Secrets of Elvendale,0.6875,1,1
Love Rhythms - Accidental Daddy,0.0175,0,0
Lincoln,0.0175,0,0
No Longer kids,0.85,1,1
Dr. Seuss' The Lorax,0.81,1,1
Jaws: The Revenge,0.15,0,0
Kucch To Hai,0.01,0,0
Avatar: The Last Airbender,0.99,1,1
The Consul's Son,0.0075,0,0
Rock On!!,0.0625,0,0
The Untold Tales of Armistead Maupin,0.0525,0,0
Little Singham - Black Shadow,0.9575,1,1
Shaun the Sheep: The Farmer’s Llamas,0.9875,1,1
Quicksand,0.0275,0,0
Most Beautiful Thing,0.07,0,0
The Great Heist,0.015,0,0
To the Lake,0.005,0,0
Be-Be-Bears,0.7725,1,1
Shiva: The Secret World Of Vedas City,0.9575,1,1
Back Street Girls -GOKUDOLS-,0.0275,0,0
Thor: Tales of Asgard,0.97,1,1
Kurt Seyit & Sura,0.24,0,1
Don't Go Breaking My Heart 2,0.005,0,0
My Amnesia Girl,0.01,0,0
LEGENDS OF THE HIDDEN TEMPLE,0.975,1,1
I Don't Feel at Home in This World Anymore,0.055,0,0
30 Minutes or Less,0.06,0,0
Burlesque,0.0325,0,0
Little Singham Bandarpur Mein Hu Ha Hu,0.9875,1,1
Life in a ... Metro,0.005,0,0
Signs,0.0125,0,0
Rocko's Modern Life: Static Cling,0.6325,1,1
Annabelle Hooper and the Ghosts of Nantucket,0.99,1,1
Hyperdrive,0.04,0,0
Schubert In Love,0.5075,1,1
The Christmas Project,0.53,1,1
The Player,0.0875,0,0
Dogs,0.0675,0,0
Ocean's Thirteen,0.05,0,0
Larva,0.7675,1,1
Beating Again,0.9775,1,1
Shiva: The Secret World Of Vedas City,0.945,1,1
Get Even,0.09,0,0
Calendar Girls,0.015,0,0
Super Monsters Monster Pets,0.985,1,1
Platoon,0.025,0,0
Exit Afghanistan,0.0825,0,0
3Below: Tales of Arcadia,0.7675,1,1
Westside vs. the World,0.0875,0,0
A Man For The Week End,0.9625,1,1
Motown Magic,0.99,1,1
Osmosis Jones,0.9925,1,1
I Am Wrath,0.02,0,0
Soldier,0.0025,0,0
Okja,0.315,0,0
Get on Up,0.0425,0,0
Breaking Boundaries: The Science Of Our Planet,0.2025,0,0
Badla,0.015,0,0
Boi,0.03,0,0
Pretty Guardian Sailor Moon Eternal The Movie,0.1575,0,0
The Midas Touch,0.0025,0,0
Forever Pure,0.315,0,0
ReMastered: The Lion's Share,0.9875,1,1
The Girl with the Dragon Tattoo,0.01,0,0
All Hallows' Eve,0.9925,1,1
Mini Wolf,0.7,1,1
7:19,0.0575,0,0
Macho,0.0475,0,0
Closed Circuit,0.035,0,0
One Day We'll Talk About Today,0.755,1,1
Hidden in Plain Sight,0.0225,0,0
Ask the StoryBots,0.8575,1,1
InuYasha,0.05,0,0
Eyyvah Eyyvah 3,0.9825,1,1
Expedition China,0.9925,1,1
Lola Igna,0.155,0,1
Nazi Mega Weapons,0.0225,0,0
Pokémon the Movie: I Choose You!,0.95,1,1
Wheel of Fortune,0.6275,1,1
Monster House,0.9675,1,1
Miss in Kiss,0.0325,0,0
Bridget Christie: Stand Up for Her,0.015,0,0
Ben & Holly's Little Kingdom,0.99,1,1
Act of Valor,0.0025,0,0
Hilda,0.995,1,1
Iron Ladies,0.0175,0,0
The World Is Yours,0.0175,0,0
Rebelde,0.07,0,0
The American Bible Challenge,0.9575,1,1
Care Bears: Welcome to Care-a-Lot,0.9975,1,1
Brother,0.0425,0,0
Khosla Ka Ghosla,0.995,1,1
Incredibles 2 (Spanish Version),0.97,1,1
Trash Truck,0.995,1,1
Midnight Sun,0.0325,0,0
Jingle Jangle: A Christmas Journey,0.995,1,1
Gormiti,0.9975,1,1
F the Prom,0.4475,1,0
Bangkok Love Stories: Plead,0.02,0,0
Cloverfield,0.1275,0,0
Patton Oswalt: I Love Everything,0.03,0,0
Keymon and Nani in Space Adventure,0.99,1,1
The Larva Island Movie,0.92,1,1
Todo Sobre El Asado,0.185,0,0
Harud,0.02,0,0
All Hail King Julien,0.9975,1,1
Bawarchi,0.845,1,1
Mr. Virgin,0.0175,0,0
Phone Swap,0.03,0,0
A Christmas Prince: The Royal Baby,0.595,1,1
Love Cheque Charge,0.035,0,0
(T)ERROR,0.0625,0,0
Metal Shop Masters,0.025,0,0
Project Papa,0.0525,0,0
Use For My Talent,0.0225,0,0
Water & Power: A California Heist,0.8325,1,1
Chhota Bheem: The Rise of Kirmada,0.9425,1,1
I'll Sleep When I'm Dead,0.1175,0,0
The Good Neighbor,0.12,0,0
BEASTARS,0.015,0,0
Julie and the Phantoms,0.94,1,1
Born to Be Free,0.04,0,0
Hairspray,1.0,1,1
The Water Horse: Legend of the Deep,0.5425,1,1
Fiza,0.0225,0,0
Pants on Fire,0.905,1,1
Acts of Vengeance,0.045,0,0
Rembat,0.155,0,0
Figaro Pho,0.9225,1,1
Gran Torino,0.0925,0,0
Magical Andes,0.9725,1,1
The Spy Next Door,0.9975,1,1
Bonus Family,0.365,1,1
Loo Loo Kids: Johny & Friends Musical Adventures,0.97,1,1
Jaal,0.78,1,1
Crazy Delicious,0.0675,0,0
Schitt's Creek,0.1175,0,0
Super Monsters Save Christmas,0.945,1,1
Kabhi Alvida Naa Kehna,0.0275,0,0
Mismatched,0.0725,0,0
Grandmother's Farm Part 2,0.065,0,0
Gonul,0.01,0,0
Her Only Choice,0.115,0,0
The Last Kingdom,0.06,0,0
Marianne,0.06,0,0
Sing On! Germany,0.1225,0,0
Coffee & Kareem,0.035,0,0
Bruno and Boots: Go Jump in the Pool,0.9725,1,1
Awon Boyz,0.0175,0,0
The Natural,0.9925,1,1
Hum Saath-Saath Hain,0.995,1,1
The Mayor,0.2025,0,0
Residue,0.0325,0,0
One Like It,0.6975,1,1
Khushi,0.0225,0,0
"Our Lady of San Juan, Four Centuries of Miracles",0.97,1,1
The Barrier,0.1025,0,0
The Adjusters,0.08,0,0
Beyblade Burst Turbo,0.9925,1,1
Jiro Dreams of Sushi,0.815,1,1
Hillbilly Elegy,0.1175,0,0
Moesha,0.525,1,1
April and the Extraordinary World,0.89,1,1
Beyond Skyline,0.06,0,0
Freud,0.0525,0,0
Shéhérazade,0.0075,0,0
My Love: Six Stories of True Love,0.055,0,0
One Lagos Night,0.01,0,0
68 Kill,0.0325,0,0
Headspace Guide to Meditation,0.9975,1,1
American Anarchist,0.045,0,0
Broken,0.0825,0,0
Gigi,1.0,1,1
Aliens Ate My Homework,0.7175,1,1
Hilda,0.78,1,1
Balto 3: Wings of Change,0.4625,1,1
دفعة القاهرة,0.065,0,0
Scare Tactics,0.3775,1,0
Katha,0.0425,0,0
Tremors 3: Back to Perfection,0.985,1,1
Scooby-Doo!: Mystery Incorporated,0.8075,1,1
DreamWorks Kung Fu Panda Awesome Secrets,0.5875,1,1
Ghost of the Mountains,0.8925,1,1
Night Stalker: The Hunt for a Serial Killer,0.09,0,0
Octonauts & the Caves of Sac Actun,0.61,1,1
Mujeres arriba,0.045,0,0
The Terminal,0.6725,1,1
Shaun the Sheep: The Farmer’s Llamas,0.9875,1,1
The Minimighty Kids,0.7375,1,1
The Loud House Movie,0.9925,1,1
X: Past Is Present,0.0325,0,0
Best Leftovers Ever!,0.9925,1,1
Cop and a Half: New Recruit,0.7475,1,1
Aliens Stole My Body,0.98,1,1
Gie,0.04,0,0
Barbie: Spy Squad,0.7575,1,1
Bandie,0.0375,0,0
The Boulet Brothers Dragula,0.0175,0,0
Black Snow,0.1525,0,0
Grizzy et les Lemmings,0.73,1,1
Luccas Neto in: Summer Camp,0.845,1,1
Trump: An American Dream,0.1275,0,0
Red Oleanders Raktokarobi,0.0125,0,0
Scales: Mermaids Are Real,0.9775,1,1
Talking Tom and Friends,0.975,1,1
Maharakshak Devi,0.0525,0,0
Dino Hunt,0.8375,1,1
Zapped,0.98,1,1
Bat Pat,0.805,1,1
Norm of the North: King Sized Adventure,0.9475,1,1
The Wrong Babysitter,0.145,0,0
Shikari,0.02,0,0
Every Time I Die,0.1125,0,0
Bean: The Ultimate Disaster Movie,0.1225,0,0
Luna Petunia: Return to Amazia,0.9975,1,1
Fireman Sam,0.995,1,1
MI-5,0.0225,0,0
Seal Team Six: The Raid on Osama Bin Laden,0.1475,0,0
Pose,0.0125,0,0
Saeed Mirza: The Leftist Sufi,0.1125,0,0
Cooked,0.0175,0,0
A Noble Intention,0.035,0,0
The Chair,0.01,0,0
My Little Pony Equestria Girls: Rainbow Rocks,0.86,1,1
Little Baby Bum: Nursery Rhyme Friends,0.965,1,1
Kahaani,0.0075,0,0
Chicago Typewriter,0.035,0,0
Red Trees,0.9875,1,1
​Maj Rati ​​Keteki,0.01,0,0
ReMastered: Massacre at the Stadium,0.06,0,0
Monster High: New Ghoul at School,0.9475,1,1
Uppena,0.0125,0,0
Turning Point: 9/11 and the War on Terror,0.04,0,0
Trash Fire,0.015,0,0
Dennis and Gnasher Unleashed,0.8475,1,1
Zathura,0.91,1,1
Virgin River,0.0475,0,0
REA(L)OVE,0.005,0,0
Hazaaron Khwaishein Aisi,0.0725,0,0
Eggnoid: Love & Time Portal,0.0275,0,0
Sunrise,0.0875,0,0
George of the Jungle 2,0.805,1,1
Open Season 2,0.905,1,1
Dhh,0.9975,1,1
"Love, Death & Robots",0.1375,0,0
Lingua Franca,0.0425,0,0
Rainbow High,0.585,1,1
Sweetheart,0.0375,0,0
Pokémon: Mewtwo Strikes Back - Evolution,0.6425,1,1
The Shannara Chronicles,0.1275,0,0
How I Became a Superhero,0.05,0,0
High Flying Bird,0.1875,0,0
100 Things to do Before High School,0.925,1,1
"Jim & Andy: The Great Beyond - Featuring a Very Special, Contractually Obligated Mention of Tony Clifton",0.055,0,0
Splash and Bubbles,0.9275,1,1
Counterfeiting in Suburbia,0.04,0,0
Loving is Losing,0.045,0,0
Pomegranates and Myrrh,0.0525,0,0
Unorthodox,0.0075,0,0
The Dancer,0.05,0,0
All Because of You,0.06,0,0
Secret Magic Control Agency,0.965,1,1
Sparring,0.1975,0,0
Manmadhudu 2,0.13,0,0
Back to the 90s,0.025,0,0
Tahaan,0.9975,1,1
Dark Waters,0.025,0,0
​Mayurakshi,0.03,0,0
Close,0.1775,0,0
Little Witch Academia,0.995,1,1
Buddies,0.0325,0,0
Rocky IV,0.9825,1,1
The Year of Happiness and Love,0.9925,1,1
Cleo & Cuquin,0.995,1,1
Manglehorn,0.015,0,0
Rabbids Invasion,0.7725,1,1
Power Rangers Operation Overdrive,0.97,1,1
We Bare Bears,0.9875,1,1
God Eater,0.0225,0,0
DreamWorks Shrek's Swamp Stories,0.9725,1,1
All The Reasons To Forget,0.0975,0,0
Mr. Romantic,0.01,0,0
An American Tail: Fievel Goes West,0.9825,1,1
No Estoy Loca,0.015,0,0
The Photographer Of Mauthausen,0.0325,0,0
Gabru: Hip Hop Revolution,0.1825,0,0
Pac's Scary Halloween,0.8375,1,1
Loev,0.1,0,0
Serial Killer with Piers Morgan,0.005,0,0
Thomas & Friends: Thomas and the Royal Engine,1.0,1,1
Teenage Mutant Ninja Turtles,0.995,1,1
Into the Wind,0.0325,0,0
Rencor tatuado,0.0325,0,0
Falling Inn Love,0.13,0,0
True: Tricky Treat Day,0.995,1,1
Puss in Boots,0.995,1,1
3 Generations,0.035,0,0
Kisaan,0.9925,1,1
Ice Guardians,0.08,0,0
Mandela,0.0225,0,0
Moving On,0.9875,1,1
A Very Special Love,0.6975,1,1
Poster Boys,0.0525,0,0
A.D. Kingdom and Empire,0.06,0,0
Magi: The Labyrinth of Magic,0.225,0,0
Versailles,0.0225,0,0
Light in the Dark,0.965,1,1
Khaani,0.02,0,0
Roped,0.6775,1,1
Moxie,0.025,0,0
Thorne: Scaredy Cat,0.025,0,0
Beynelmilel,0.0475,0,0
Leo & Tig,0.99,1,1
Krish Trish and Baltiboy: Part II,0.8375,1,1
Best Neighbors,0.4025,1,1
My Holo Love,0.0075,0,0
John Mulaney & The Sack Lunch Bunch,0.675,1,1
Growing Up Wild,0.6875,1,1
Chhota Bheem: Dholakpur to Kathmandu,0.9975,1,1
Intrusion,0.0625,0,0
Black Island,0.02,0,0
Le serment des Hitler,0.97,1,1
The Trip to Spain,0.045,0,0
Chhota Bheem and the Incan Adventure,0.995,1,1
True: Terrific Tales,0.9725,1,1
Mary and the Witch's Flower,0.7675,1,1
Mr. Peabody & Sherman,0.99,1,1
Power Rangers Lost Galaxy,0.9925,1,1
Trigger Warning with Killer Mike,0.0475,0,0
GODZILLA City on the Edge of Battle,0.025,0,0
Craig Ferguson: Tickle Fight,0.0975,0,0
The Outlaw Josey Wales,0.9925,1,1
Asphalt Burning,0.0875,0,0
The Break,0.0025,0,0
Cliffhanger,0.06,0,0
Savage Dog,0.1375,0,0
K,0.0325,0,0
Revolting Rhymes,0.995,1,1
Goosebumps,0.59,1,1
Dawn of the Croods,0.9,1,1
The Unknown Known,0.0225,0,0
Mine,0.3225,0,1
The Universe: Ancient Mysteries Solved,0.105,0,0
The Knight Before Christmas,0.2825,0,1
Minecraft: Story Mode,0.43,1,1
Pimpal,0.485,1,1
Wildlife,0.265,0,1
The Healer,0.13,0,1
Norm of the North: King Sized Adventure,0.8625,1,1
One-Punch Man,0.0675,0,0
What's Eating Gilbert Grape,0.4225,1,1
Rocky,0.925,1,1
Dolly Parton's Heartstrings,0.4975,1,1
Los Tigres del Norte at Folsom Prison,0.11,0,0
Skylanders Academy,0.57,1,1
Chocolate,0.0125,0,0
One-Way to Tomorrow,0.0825,0,0
Mystery Lab,0.095,0,0
ChuChuTV Bedtime Stories & Moral Stories for Kids (English),0.895,1,1
Running Man,0.9825,1,1
Entanglement,0.0475,0,0
Tom and Jerry: The Magic Ring,0.7425,1,1
The Eighties,0.045,0,0
"Escape from the ""Liberty"" Cinema",0.2375,0,0
Jeff Dunham: Arguing with Myself,0.2225,0,0
Merlin,0.41,1,1
AlphaGo,0.905,1,1
One 2 Ka 4,0.4475,1,1
Rugrats in Paris: The Movie,0.6975,1,1
Bureau of Magical Things,0.975,1,1
A Holiday Engagement,0.99,1,1
A Bridge Too Far,0.6475,1,1
Velvet Colección: Grand Finale,0.2375,0,0
Outer Banks,0.085,0,0
Kevyn Aucoin: Beauty & the Beast in Me,0.055,0,0
Dragonheart: A New Beginning,0.8175,1,1
Get Santa,0.9925,1,1
Prince of Peoria,0.915,1,1
The Karate Kid Part III,0.995,1,1
Jack and the Cuckoo-Clock Heart,0.9675,1,1
The End,0.0525,0,0
Kevin Hart: Irresponsible,0.135,0,0
3 Seconds Divorce,0.08,0,0
Then Came You,0.0375,0,0
Dennis and Gnasher Unleashed,0.9975,1,1
Midnight Diner,0.02,0,0
Family Reunion,0.9625,1,1
For the Love of Benji,0.6225,1,1
"River, el más grande siempre",0.6525,1,1
Son Of Adam,0.015,0,0
Leap Year,0.9325,1,1
The Dream Job,0.26,0,1
30 Rock,0.075,0,0
Pitta Kathalu,0.02,0,0
Colin Quinn: The New York Story,0.0525,0,0
Ronny Chieng: Asian Comedian Destroys America!,0.015,0,0
Beating Again,0.9875,1,1
Creators,0.9925,1,1
Ip Man 2,0.04,0,0
The Tourist,0.02,0,0
Dear Affy,0.0425,0,0
Eric Andre: Legalize Everything,0.1575,0,0
Black Money Love,0.0275,0,0
Prescription Thugs,0.9875,1,1
Dil Chahta Hai,0.0075,0,0
The Mirror Boy,0.1275,0,0
Julie's Greenroom,0.7675,1,1
Passenger 57,0.1,0,0
De Palma,0.0225,0,0
Motu Patlu in the Game of Zones,0.9675,1,1
"Drugs, Inc.",0.02,0,0
C Kkompany,0.0575,0,0
Just In Time,0.565,1,1
Choked: Paisa Bolta Hai,0.0325,0,0
God of War,0.035,0,0
Booba: Food Puzzle,0.9825,1,1
Bolívar,0.015,0,0
Too Hot to Handle,0.02,0,0
Go! Go! Cory Carson: Chrissy Takes the Wheel,0.995,1,1
Don't Be Afraid of the Dark,0.055,0,0
Chef's Table: France,0.0325,0,0
The House on Coco Road,0.55,1,1
Danger Mouse,0.965,1,1
Wish Dragon,0.5575,1,1
Galih dan Ratna,0.055,0,0
The Bridge,1.0,1,1
Rhyme Time Town,0.9725,1,1
Irreplaceable You,0.0325,0,0
The Company Men,0.0175,0,0
Once In A Lifetime Sessions with TLC,0.065,0,0
Seven Souls in the Skull Castle 2011,0.0275,0,0
R.L. Stine's Mostly Ghostly,0.81,1,1
The Princess Switch,0.9825,1,1
Recovery Boys,0.0225,0,0
